Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
106933,Two Gentlemen of Verona,81.0,3.1.293,LAUNCE,grandmother: this proves that thou canst not read.
106934,Two Gentlemen of Verona,82.0,3.1.294,SPEED,"Come, fool, come, try me in thy paper."
106935,Two Gentlemen of Verona,83.0,3.1.295,LAUNCE,"There, and St. Nicholas be thy speed!"
106936,Two Gentlemen of Verona,84.0,3.1.296,SPEED,[Reads]  'Imprimis: She can milk.'
106937,Two Gentlemen of Verona,85.0,3.1.297,LAUNCE,"Ay, that she can."
106938,Two Gentlemen of Verona,86.0,3.1.298,SPEED,'Item: She brews good ale.'
106939,Two Gentlemen of Verona,87.0,3.1.299,LAUNCE,And thereof comes the proverb: 'Blessing of your
106940,Two Gentlemen of Verona,87.0,3.1.300,LAUNCE,"heart, you brew good ale.'"
106941,Two Gentlemen of Verona,88.0,3.1.301,SPEED,'Item: She can sew.'
106942,Two Gentlemen of Verona,89.0,3.1.302,LAUNCE,"That's as much as to say, Can she so?"
106943,Two Gentlemen of Verona,90.0,3.1.303,SPEED,'Item: She can knit.'
106944,Two Gentlemen of Verona,91.0,3.1.304,LAUNCE,"What need a man care for a stock with a wench, when"
106945,Two Gentlemen of Verona,91.0,3.1.305,LAUNCE,she can knit him a stock?
106946,Two Gentlemen of Verona,92.0,3.1.306,SPEED,'Item: She can wash and scour.'
106947,Two Gentlemen of Verona,93.0,3.1.307,LAUNCE,A special virtue: for then she need not be washed
106948,Two Gentlemen of Verona,93.0,3.1.308,LAUNCE,and scoured.
106949,Two Gentlemen of Verona,94.0,3.1.309,SPEED,'Item: She can spin.'
106950,Two Gentlemen of Verona,95.0,3.1.310,LAUNCE,"Then may I set the world on wheels, when she can"
106951,Two Gentlemen of Verona,95.0,3.1.311,LAUNCE,spin for her living.
106952,Two Gentlemen of Verona,96.0,3.1.312,SPEED,'Item: She hath many nameless virtues.'
106953,Two Gentlemen of Verona,97.0,3.1.313,LAUNCE,"That's as much as to say, bastard virtues, that,"
106954,Two Gentlemen of Verona,97.0,3.1.314,LAUNCE,"indeed, know not their fathers and therefore have no names."
106955,Two Gentlemen of Verona,98.0,3.1.315,SPEED,'Here follow her vices.'
106956,Two Gentlemen of Verona,99.0,3.1.316,LAUNCE,Close at the heels of her virtues.
106957,Two Gentlemen of Verona,100.0,3.1.317,SPEED,'Item: She is not to be kissed fasting in respect
106958,Two Gentlemen of Verona,100.0,3.1.318,SPEED,of her breath.'
106959,Two Gentlemen of Verona,101.0,3.1.319,LAUNCE,"Well, that fault may be mended with a breakfast. Read on."
106960,Two Gentlemen of Verona,102.0,3.1.320,SPEED,'Item: She hath a sweet mouth.'
106961,Two Gentlemen of Verona,103.0,3.1.321,LAUNCE,That makes amends for her sour breath.
106962,Two Gentlemen of Verona,104.0,3.1.322,SPEED,'Item: She doth talk in her sleep.'
106963,Two Gentlemen of Verona,105.0,3.1.323,LAUNCE,"It's no matter for that, so she sleep not in her talk."
106964,Two Gentlemen of Verona,106.0,3.1.324,SPEED,'Item: She is slow in words.'
106965,Two Gentlemen of Verona,107.0,3.1.325,LAUNCE,"O villain, that set this down among her vices! To"
106966,Two Gentlemen of Verona,107.0,3.1.326,LAUNCE,be slow in words is a woman's only virtue: I pray
106967,Two Gentlemen of Verona,107.0,3.1.327,LAUNCE,"thee, out with't, and place it for her chief virtue."
106968,Two Gentlemen of Verona,108.0,3.1.328,SPEED,'Item: She is proud.'
106969,Two Gentlemen of Verona,109.0,3.1.329,LAUNCE,"Out with that too, it was Eve's legacy, and cannot"
106970,Two Gentlemen of Verona,109.0,3.1.330,LAUNCE,be ta'en from her.
106971,Two Gentlemen of Verona,110.0,3.1.331,SPEED,'Item: She hath no teeth.'
106972,Two Gentlemen of Verona,111.0,3.1.332,LAUNCE,"I care not for that neither, because I love crusts."
106973,Two Gentlemen of Verona,112.0,3.1.333,SPEED,'Item: She is curst.'
106974,Two Gentlemen of Verona,113.0,3.1.334,LAUNCE,"Well, the best is, she hath no teeth to bite."
106975,Two Gentlemen of Verona,114.0,3.1.335,SPEED,'Item: She will often praise her liquor.'
106976,Two Gentlemen of Verona,115.0,3.1.336,LAUNCE,"If her liquor be good, she shall: if she will not, I"
106977,Two Gentlemen of Verona,115.0,3.1.337,LAUNCE,"will, for good things should be praised."
106978,Two Gentlemen of Verona,116.0,3.1.338,SPEED,'Item: She is too liberal.'
106979,Two Gentlemen of Verona,117.0,3.1.339,LAUNCE,"Of her tongue she cannot, for that's writ down she"
106980,Two Gentlemen of Verona,117.0,3.1.340,LAUNCE,"is slow of, of her purse she shall not, for that"
106981,Two Gentlemen of Verona,117.0,3.1.341,LAUNCE,"I'll keep shut: now, of another thing she may, and"
106982,Two Gentlemen of Verona,117.0,3.1.342,LAUNCE,"that cannot I help. Well, proceed."
106983,Two Gentlemen of Verona,118.0,3.1.343,SPEED,"'Item: She hath more hair than wit, and more faults"
106984,Two Gentlemen of Verona,118.0,3.1.344,SPEED,"than hairs, and more wealth than faults.'"
106985,Two Gentlemen of Verona,119.0,3.1.345,LAUNCE,"Stop there, I'll have her: she was mine, and not"
106986,Two Gentlemen of Verona,119.0,3.1.346,LAUNCE,"mine, twice or thrice in that last article."
106987,Two Gentlemen of Verona,119.0,3.1.347,LAUNCE,Rehearse that once more.
106988,Two Gentlemen of Verona,120.0,3.1.348,SPEED,"'Item: She hath more hair than wit,'--"
106989,Two Gentlemen of Verona,121.0,3.1.349,LAUNCE,"More hair than wit? It may be, I'll prove it. The"
106990,Two Gentlemen of Verona,121.0,3.1.350,LAUNCE,"cover of the salt hides the salt, and therefore it"
106991,Two Gentlemen of Verona,121.0,3.1.351,LAUNCE,"is more than the salt, the hair that covers the wit"
106992,Two Gentlemen of Verona,121.0,3.1.352,LAUNCE,"is more than the wit, for the greater hides the"
106993,Two Gentlemen of Verona,121.0,3.1.353,LAUNCE,less. What's next?
106994,Two Gentlemen of Verona,122.0,3.1.354,SPEED,"'And more faults than hairs,'--"
106995,Two Gentlemen of Verona,123.0,3.1.355,LAUNCE,"That's monstrous: O, that that were out!"
106996,Two Gentlemen of Verona,124.0,3.1.356,SPEED,'And more wealth than faults.'
106997,Two Gentlemen of Verona,125.0,3.1.357,LAUNCE,"Why, that word makes the faults gracious. Well,"
106998,Two Gentlemen of Verona,125.0,3.1.358,LAUNCE,"I'll have her, and if it be a match, as nothing is"
106999,Two Gentlemen of Verona,125.0,3.1.359,LAUNCE,"impossible,--"
107000,Two Gentlemen of Verona,126.0,3.1.360,SPEED,What then?
107001,Two Gentlemen of Verona,127.0,3.1.361,LAUNCE,"Why, then will I tell thee--that thy master stays"
107002,Two Gentlemen of Verona,127.0,3.1.362,LAUNCE,for thee at the North-gate.
107003,Two Gentlemen of Verona,128.0,3.1.363,SPEED,For me?
107004,Two Gentlemen of Verona,129.0,3.1.364,LAUNCE,"For thee! ay, who art thou? he hath stayed for a"
107005,Two Gentlemen of Verona,129.0,3.1.365,LAUNCE,better man than thee.
107006,Two Gentlemen of Verona,130.0,3.1.366,SPEED,And must I go to him?
107007,Two Gentlemen of Verona,131.0,3.1.367,LAUNCE,"Thou must run to him, for thou hast stayed so long"
107008,Two Gentlemen of Verona,131.0,3.1.368,LAUNCE,that going will scarce serve the turn.
107009,Two Gentlemen of Verona,132.0,3.1.369,SPEED,Why didst not tell me sooner? pox of your love letters!
107010,Two Gentlemen of Verona,132.0,,SPEED,Exit
107011,Two Gentlemen of Verona,133.0,3.1.370,LAUNCE,"Now will he be swinged for reading my letter, an"
107012,Two Gentlemen of Verona,133.0,3.1.371,LAUNCE,"unmannerly slave, that will thrust himself into"
107013,Two Gentlemen of Verona,133.0,3.1.372,LAUNCE,"secrets! I'll after, to rejoice in the boy's correction."
107014,Two Gentlemen of Verona,133.0,,LAUNCE,Exit
107015,Two Gentlemen of Verona,133.0,,LAUNCE,SCENE II. The same. The DUKE's palace.
107016,Two Gentlemen of Verona,133.0,,LAUNCE,Enter DUKE and THURIO
107017,Two Gentlemen of Verona,1.0,3.2.1,DUKE,"Sir Thurio, fear not but that she will love you,"
107018,Two Gentlemen of Verona,1.0,3.2.2,DUKE,Now Valentine is banish'd from her sight.
107019,Two Gentlemen of Verona,2.0,3.2.3,THURIO,"Since his exile she hath despised me most,"
107020,Two Gentlemen of Verona,2.0,3.2.4,THURIO,"Forsworn my company and rail'd at me,"
107021,Two Gentlemen of Verona,2.0,3.2.5,THURIO,That I am desperate of obtaining her.
107022,Two Gentlemen of Verona,3.0,3.2.6,DUKE,This weak impress of love is as a figure
107023,Two Gentlemen of Verona,3.0,3.2.7,DUKE,"Trenched in ice, which with an hour's heat"
107024,Two Gentlemen of Verona,3.0,3.2.8,DUKE,Dissolves to water and doth lose his form.
107025,Two Gentlemen of Verona,3.0,3.2.9,DUKE,A little time will melt her frozen thoughts
107026,Two Gentlemen of Verona,3.0,3.2.10,DUKE,And worthless Valentine shall be forgot.
107027,Two Gentlemen of Verona,3.0,,DUKE,Enter PROTEUS
107028,Two Gentlemen of Verona,3.0,3.2.11,DUKE,"How now, Sir Proteus! Is your countryman"
107029,Two Gentlemen of Verona,3.0,3.2.12,DUKE,According to our proclamation gone?
107030,Two Gentlemen of Verona,4.0,3.2.13,PROTEUS,"Gone, my good lord."
107031,Two Gentlemen of Verona,5.0,3.2.14,DUKE,My daughter takes his going grievously.
107032,Two Gentlemen of Verona,6.0,3.2.15,PROTEUS,"A little time, my lord, will kill that grief."
107033,Two Gentlemen of Verona,7.0,3.2.16,DUKE,"So I believe, but Thurio thinks not so."
107034,Two Gentlemen of Verona,7.0,3.2.17,DUKE,"Proteus, the good conceit I hold of thee--"
107035,Two Gentlemen of Verona,7.0,3.2.18,DUKE,For thou hast shown some sign of good desert--
107036,Two Gentlemen of Verona,7.0,3.2.19,DUKE,Makes me the better to confer with thee.
107037,Two Gentlemen of Verona,8.0,3.2.20,PROTEUS,Longer than I prove loyal to your grace
107038,Two Gentlemen of Verona,8.0,3.2.21,PROTEUS,Let me not live to look upon your grace.
107039,Two Gentlemen of Verona,9.0,3.2.22,DUKE,Thou know'st how willingly I would effect
107040,Two Gentlemen of Verona,9.0,3.2.23,DUKE,The match between Sir Thurio and my daughter.
107041,Two Gentlemen of Verona,10.0,3.2.24,PROTEUS,"I do, my lord."
107042,Two Gentlemen of Verona,11.0,3.2.25,DUKE,"And also, I think, thou art not ignorant"
107043,Two Gentlemen of Verona,11.0,3.2.26,DUKE,How she opposes her against my will
107044,Two Gentlemen of Verona,12.0,3.2.27,PROTEUS,"She did, my lord, when Valentine was here."
107045,Two Gentlemen of Verona,13.0,3.2.28,DUKE,"Ay, and perversely she persevers so."
107046,Two Gentlemen of Verona,13.0,3.2.29,DUKE,What might we do to make the girl forget
107047,Two Gentlemen of Verona,13.0,3.2.30,DUKE,The love of Valentine and love Sir Thurio?
107048,Two Gentlemen of Verona,14.0,3.2.31,PROTEUS,The best way is to slander Valentine
107049,Two Gentlemen of Verona,14.0,3.2.32,PROTEUS,"With falsehood, cowardice and poor descent,"
107050,Two Gentlemen of Verona,14.0,3.2.33,PROTEUS,Three things that women highly hold in hate.
107051,Two Gentlemen of Verona,15.0,3.2.34,DUKE,"Ay, but she'll think that it is spoke in hate."
107052,Two Gentlemen of Verona,16.0,3.2.35,PROTEUS,"Ay, if his enemy deliver it:"
107053,Two Gentlemen of Verona,16.0,3.2.36,PROTEUS,Therefore it must with circumstance be spoken
107054,Two Gentlemen of Verona,16.0,3.2.37,PROTEUS,By one whom she esteemeth as his friend.
107055,Two Gentlemen of Verona,17.0,3.2.38,DUKE,Then you must undertake to slander him.
107056,Two Gentlemen of Verona,18.0,3.2.39,PROTEUS,"And that, my lord, I shall be loath to do:"
107057,Two Gentlemen of Verona,18.0,3.2.40,PROTEUS,"'Tis an ill office for a gentleman,"
107058,Two Gentlemen of Verona,18.0,3.2.41,PROTEUS,Especially against his very friend.
107059,Two Gentlemen of Verona,19.0,3.2.42,DUKE,"Where your good word cannot advantage him,"
107060,Two Gentlemen of Verona,19.0,3.2.43,DUKE,"Your slander never can endamage him,"
107061,Two Gentlemen of Verona,19.0,3.2.44,DUKE,"Therefore the office is indifferent,"
107062,Two Gentlemen of Verona,19.0,3.2.45,DUKE,Being entreated to it by your friend.
107063,Two Gentlemen of Verona,20.0,3.2.46,PROTEUS,"You have prevail'd, my lord, if I can do it"
107064,Two Gentlemen of Verona,20.0,3.2.47,PROTEUS,"By ought that I can speak in his dispraise,"
107065,Two Gentlemen of Verona,20.0,3.2.48,PROTEUS,She shall not long continue love to him.
107066,Two Gentlemen of Verona,20.0,3.2.49,PROTEUS,"But say this weed her love from Valentine,"
107067,Two Gentlemen of Verona,20.0,3.2.50,PROTEUS,It follows not that she will love Sir Thurio.
107068,Two Gentlemen of Verona,21.0,3.2.51,THURIO,"Therefore, as you unwind her love from him,"
107069,Two Gentlemen of Verona,21.0,3.2.52,THURIO,"Lest it should ravel and be good to none,"
107070,Two Gentlemen of Verona,21.0,3.2.53,THURIO,"You must provide to bottom it on me,"
107071,Two Gentlemen of Verona,21.0,3.2.54,THURIO,Which must be done by praising me as much
107072,Two Gentlemen of Verona,21.0,3.2.55,THURIO,As you in worth dispraise Sir Valentine.
107073,Two Gentlemen of Verona,22.0,3.2.56,DUKE,"And, Proteus, we dare trust you in this kind,"
107074,Two Gentlemen of Verona,22.0,3.2.57,DUKE,"Because we know, on Valentine's report,"
107075,Two Gentlemen of Verona,22.0,3.2.58,DUKE,You are already Love's firm votary
107076,Two Gentlemen of Verona,22.0,3.2.59,DUKE,And cannot soon revolt and change your mind.
107077,Two Gentlemen of Verona,22.0,3.2.60,DUKE,Upon this warrant shall you have access
107078,Two Gentlemen of Verona,22.0,3.2.61,DUKE,"Where you with Silvia may confer at large,"
107079,Two Gentlemen of Verona,22.0,3.2.62,DUKE,"For she is lumpish, heavy, melancholy,"
107080,Two Gentlemen of Verona,22.0,3.2.63,DUKE,"And, for your friend's sake, will be glad of you,"
107081,Two Gentlemen of Verona,22.0,3.2.64,DUKE,Where you may temper her by your persuasion
107082,Two Gentlemen of Verona,22.0,3.2.65,DUKE,To hate young Valentine and love my friend.
107083,Two Gentlemen of Verona,23.0,3.2.66,PROTEUS,"As much as I can do, I will effect:"
107084,Two Gentlemen of Verona,23.0,3.2.67,PROTEUS,"But you, Sir Thurio, are not sharp enough,"
107085,Two Gentlemen of Verona,23.0,3.2.68,PROTEUS,You must lay lime to tangle her desires
107086,Two Gentlemen of Verona,23.0,3.2.69,PROTEUS,"By wailful sonnets, whose composed rhymes"
107087,Two Gentlemen of Verona,23.0,3.2.70,PROTEUS,Should be full-fraught with serviceable vows.
107088,Two Gentlemen of Verona,24.0,3.2.71,DUKE,"Ay,"
107089,Two Gentlemen of Verona,24.0,3.2.72,DUKE,Much is the force of heaven-bred poesy.
107090,Two Gentlemen of Verona,25.0,3.2.73,PROTEUS,Say that upon the altar of her beauty
107091,Two Gentlemen of Verona,25.0,3.2.74,PROTEUS,"You sacrifice your tears, your sighs, your heart:"
107092,Two Gentlemen of Verona,25.0,3.2.75,PROTEUS,"Write till your ink be dry, and with your tears"
107093,Two Gentlemen of Verona,25.0,3.2.76,PROTEUS,"Moist it again, and frame some feeling line"
107094,Two Gentlemen of Verona,25.0,3.2.77,PROTEUS,That may discover such integrity:
107095,Two Gentlemen of Verona,25.0,3.2.78,PROTEUS,"For Orpheus' lute was strung with poets' sinews,"
107096,Two Gentlemen of Verona,25.0,3.2.79,PROTEUS,"Whose golden touch could soften steel and stones,"
107097,Two Gentlemen of Verona,25.0,3.2.80,PROTEUS,Make tigers tame and huge leviathans
107098,Two Gentlemen of Verona,25.0,3.2.81,PROTEUS,Forsake unsounded deeps to dance on sands.
107099,Two Gentlemen of Verona,25.0,3.2.82,PROTEUS,"After your dire-lamenting elegies,"
107100,Two Gentlemen of Verona,25.0,3.2.83,PROTEUS,Visit by night your lady's chamber-window
107101,Two Gentlemen of Verona,25.0,3.2.84,PROTEUS,"With some sweet concert, to their instruments"
107102,Two Gentlemen of Verona,25.0,3.2.85,PROTEUS,Tune a deploring dump: the night's dead silence
107103,Two Gentlemen of Verona,25.0,3.2.86,PROTEUS,Will well become such sweet-complaining grievance.
107104,Two Gentlemen of Verona,25.0,3.2.87,PROTEUS,"This, or else nothing, will inherit her."
107105,Two Gentlemen of Verona,26.0,3.2.88,DUKE,This discipline shows thou hast been in love.
107106,Two Gentlemen of Verona,27.0,3.2.89,THURIO,And thy advice this night I'll put in practise.
107107,Two Gentlemen of Verona,27.0,3.2.90,THURIO,"Therefore, sweet Proteus, my direction-giver,"
107108,Two Gentlemen of Verona,27.0,3.2.91,THURIO,Let us into the city presently
107109,Two Gentlemen of Verona,27.0,3.2.92,THURIO,To sort some gentlemen well skill'd in music.
107110,Two Gentlemen of Verona,27.0,3.2.93,THURIO,I have a sonnet that will serve the turn
107111,Two Gentlemen of Verona,27.0,3.2.94,THURIO,To give the onset to thy good advice.
107112,Two Gentlemen of Verona,28.0,3.2.95,DUKE,"About it, gentlemen!"
107113,Two Gentlemen of Verona,29.0,3.2.96,PROTEUS,"We'll wait upon your grace till after supper,"
107114,Two Gentlemen of Verona,29.0,3.2.97,PROTEUS,And afterward determine our proceedings.
107115,Two Gentlemen of Verona,30.0,3.2.98,DUKE,Even now about it! I will pardon you.
107116,Two Gentlemen of Verona,30.0,,DUKE,Exeunt
107117,Two Gentlemen of Verona,30.0,,DUKE,ACT IV
107118,Two Gentlemen of Verona,30.0,,DUKE,SCENE I. The frontiers of Mantua. A forest.
107119,Two Gentlemen of Verona,30.0,,DUKE,Enter certain Outlaws
107120,Two Gentlemen of Verona,1.0,4.1.1,First Outlaw,"Fellows, stand fast, I see a passenger."
107121,Two Gentlemen of Verona,2.0,4.1.2,Second Outlaw,"If there be ten, shrink not, but down with 'em."
107122,Two Gentlemen of Verona,2.0,,Second Outlaw,Enter VALENTINE and SPEED
107123,Two Gentlemen of Verona,3.0,4.1.3,Third Outlaw,"Stand, sir, and throw us that you have about ye:"
107124,Two Gentlemen of Verona,3.0,4.1.4,Third Outlaw,If not: we'll make you sit and rifle you.
107125,Two Gentlemen of Verona,4.0,4.1.5,SPEED,"Sir, we are undone, these are the villains"
107126,Two Gentlemen of Verona,4.0,4.1.6,SPEED,That all the travellers do fear so much.
107127,Two Gentlemen of Verona,5.0,4.1.7,VALENTINE,"My friends,--"
107128,Two Gentlemen of Verona,6.0,4.1.8,First Outlaw,"That's not so, sir: we are your enemies."
107129,Two Gentlemen of Verona,7.0,4.1.9,Second Outlaw,Peace! we'll hear him.
107130,Two Gentlemen of Verona,8.0,4.1.10,Third Outlaw,"Ay, by my beard, will we, for he's a proper man."
107131,Two Gentlemen of Verona,9.0,4.1.11,VALENTINE,Then know that I have little wealth to lose:
107132,Two Gentlemen of Verona,9.0,4.1.12,VALENTINE,"A man I am cross'd with adversity,"
107133,Two Gentlemen of Verona,9.0,4.1.13,VALENTINE,"My riches are these poor habiliments,"
107134,Two Gentlemen of Verona,9.0,4.1.14,VALENTINE,"Of which if you should here disfurnish me,"
107135,Two Gentlemen of Verona,9.0,4.1.15,VALENTINE,You take the sum and substance that I have.
107136,Two Gentlemen of Verona,10.0,4.1.16,Second Outlaw,Whither travel you?
107137,Two Gentlemen of Verona,11.0,4.1.17,VALENTINE,To Verona.
107138,Two Gentlemen of Verona,12.0,4.1.18,First Outlaw,Whence came you?
107139,Two Gentlemen of Verona,13.0,4.1.19,VALENTINE,From Milan.
107140,Two Gentlemen of Verona,14.0,4.1.20,Third Outlaw,Have you long sojourned there?
107141,Two Gentlemen of Verona,15.0,4.1.21,VALENTINE,"Some sixteen months, and longer might have stay'd,"
107142,Two Gentlemen of Verona,15.0,4.1.22,VALENTINE,If crooked fortune had not thwarted me.
107143,Two Gentlemen of Verona,16.0,4.1.23,First Outlaw,"What, were you banish'd thence?"
107144,Two Gentlemen of Verona,17.0,4.1.24,VALENTINE,I was.
107145,Two Gentlemen of Verona,18.0,4.1.25,Second Outlaw,For what offence?
107146,Two Gentlemen of Verona,19.0,4.1.26,VALENTINE,For that which now torments me to rehearse:
107147,Two Gentlemen of Verona,19.0,4.1.27,VALENTINE,"I kill'd a man, whose death I much repent,"
107148,Two Gentlemen of Verona,19.0,4.1.28,VALENTINE,"Bu t yet I slew him manfully in fight,"
107149,Two Gentlemen of Verona,19.0,4.1.29,VALENTINE,Without false vantage or base treachery.
107150,Two Gentlemen of Verona,20.0,4.1.30,First Outlaw,"Why, ne'er repent it, if it were done so."
107151,Two Gentlemen of Verona,20.0,4.1.31,First Outlaw,But were you banish'd for so small a fault?
107152,Two Gentlemen of Verona,21.0,4.1.32,VALENTINE,"I was, and held me glad of such a doom."
107153,Two Gentlemen of Verona,22.0,4.1.33,Second Outlaw,Have you the tongues?
107154,Two Gentlemen of Verona,23.0,4.1.34,VALENTINE,"My youthful travel therein made me happy,"
107155,Two Gentlemen of Verona,23.0,4.1.35,VALENTINE,Or else I often had been miserable.
107156,Two Gentlemen of Verona,24.0,4.1.36,Third Outlaw,"By the bare scalp of Robin Hood's fat friar,"
107157,Two Gentlemen of Verona,24.0,4.1.37,Third Outlaw,This fellow were a king for our wild faction!
107158,Two Gentlemen of Verona,25.0,4.1.38,First Outlaw,"We'll have him. Sirs, a word."
107159,Two Gentlemen of Verona,26.0,4.1.39,SPEED,"Master, be one of them, it's an honourable kind of thievery."
107160,Two Gentlemen of Verona,27.0,4.1.40,VALENTINE,"Peace, villain!"
107161,Two Gentlemen of Verona,28.0,4.1.41,Second Outlaw,Tell us this: have you any thing to take to?
107162,Two Gentlemen of Verona,29.0,4.1.42,VALENTINE,Nothing but my fortune.
107163,Two Gentlemen of Verona,30.0,4.1.43,Third Outlaw,"Know, then, that some of us are gentlemen,"
107164,Two Gentlemen of Verona,30.0,4.1.44,Third Outlaw,Such as the fury of ungovern'd youth
107165,Two Gentlemen of Verona,30.0,4.1.45,Third Outlaw,Thrust from the company of awful men:
107166,Two Gentlemen of Verona,30.0,4.1.46,Third Outlaw,Myself was from Verona banished
107167,Two Gentlemen of Verona,30.0,4.1.47,Third Outlaw,"For practising to steal away a lady,"
107168,Two Gentlemen of Verona,30.0,4.1.48,Third Outlaw,"An heir, and near allied unto the duke."
107169,Two Gentlemen of Verona,31.0,4.1.49,Second Outlaw,"And I from Mantua, for a gentleman,"
107170,Two Gentlemen of Verona,31.0,4.1.50,Second Outlaw,"Who, in my mood, I stabb'd unto the heart."
107171,Two Gentlemen of Verona,32.0,4.1.51,First Outlaw,"And I for such like petty crimes as these,"
107172,Two Gentlemen of Verona,32.0,4.1.52,First Outlaw,"But to the purpose--for we cite our faults,"
107173,Two Gentlemen of Verona,32.0,4.1.53,First Outlaw,"That they may hold excus'd our lawless lives,"
107174,Two Gentlemen of Verona,32.0,4.1.54,First Outlaw,"And partly, seeing you are beautified"
107175,Two Gentlemen of Verona,32.0,4.1.55,First Outlaw,With goodly shape and by your own report
107176,Two Gentlemen of Verona,32.0,4.1.56,First Outlaw,A linguist and a man of such perfection
107177,Two Gentlemen of Verona,32.0,4.1.57,First Outlaw,As we do in our quality much want--
107178,Two Gentlemen of Verona,33.0,4.1.58,Second Outlaw,"Indeed, because you are a banish'd man,"
107179,Two Gentlemen of Verona,33.0,4.1.59,Second Outlaw,"Therefore, above the rest, we parley to you:"
107180,Two Gentlemen of Verona,33.0,4.1.60,Second Outlaw,Are you content to be our general?
107181,Two Gentlemen of Verona,33.0,4.1.61,Second Outlaw,To make a virtue of necessity
107182,Two Gentlemen of Verona,33.0,4.1.62,Second Outlaw,"And live, as we do, in this wilderness?"
107183,Two Gentlemen of Verona,34.0,4.1.63,Third Outlaw,What say'st thou? wilt thou be of our consort?
107184,Two Gentlemen of Verona,34.0,4.1.64,Third Outlaw,"Say ay, and be the captain of us all:"
107185,Two Gentlemen of Verona,34.0,4.1.65,Third Outlaw,"We'll do thee homage and be ruled by thee,"
107186,Two Gentlemen of Verona,34.0,4.1.66,Third Outlaw,Love thee as our commander and our king.
107187,Two Gentlemen of Verona,35.0,4.1.67,First Outlaw,"But if thou scorn our courtesy, thou diest."
107188,Two Gentlemen of Verona,36.0,4.1.68,Second Outlaw,Thou shalt not live to brag what we have offer'd.
107189,Two Gentlemen of Verona,37.0,4.1.69,VALENTINE,"I take your offer and will live with you,"
107190,Two Gentlemen of Verona,37.0,4.1.70,VALENTINE,Provided that you do no outrages
107191,Two Gentlemen of Verona,37.0,4.1.71,VALENTINE,On silly women or poor passengers.
107192,Two Gentlemen of Verona,38.0,4.1.72,Third Outlaw,"No, we detest such vile base practises."
107193,Two Gentlemen of Verona,38.0,4.1.73,Third Outlaw,"Come, go with us, we'll bring thee to our crews,"
107194,Two Gentlemen of Verona,38.0,4.1.74,Third Outlaw,"And show thee all the treasure we have got,"
107195,Two Gentlemen of Verona,38.0,4.1.75,Third Outlaw,"Which, with ourselves, all rest at thy dispose."
107196,Two Gentlemen of Verona,38.0,,Third Outlaw,Exeunt
107197,Two Gentlemen of Verona,38.0,,Third Outlaw,"SCENE II. Milan. Outside the DUKE's palace, under SILVIA's chamber."
107198,Two Gentlemen of Verona,38.0,,Third Outlaw,Enter PROTEUS
107199,Two Gentlemen of Verona,1.0,4.2.1,PROTEUS,Already have I been false to Valentine
107200,Two Gentlemen of Verona,1.0,4.2.2,PROTEUS,And now I must be as unjust to Thurio.
107201,Two Gentlemen of Verona,1.0,4.2.3,PROTEUS,"Under the colour of commending him,"
107202,Two Gentlemen of Verona,1.0,4.2.4,PROTEUS,I have access my own love to prefer:
107203,Two Gentlemen of Verona,1.0,4.2.5,PROTEUS,"But Silvia is too fair, too true, too holy,"
107204,Two Gentlemen of Verona,1.0,4.2.6,PROTEUS,To be corrupted with my worthless gifts.
107205,Two Gentlemen of Verona,1.0,4.2.7,PROTEUS,"When I protest true loyalty to her,"
107206,Two Gentlemen of Verona,1.0,4.2.8,PROTEUS,"She twits me with my falsehood to my friend,"
107207,Two Gentlemen of Verona,1.0,4.2.9,PROTEUS,"When to her beauty I commend my vows,"
107208,Two Gentlemen of Verona,1.0,4.2.10,PROTEUS,She bids me think how I have been forsworn
107209,Two Gentlemen of Verona,1.0,4.2.11,PROTEUS,In breaking faith with Julia whom I loved:
107210,Two Gentlemen of Verona,1.0,4.2.12,PROTEUS,"And notwithstanding all her sudden quips,"
107211,Two Gentlemen of Verona,1.0,4.2.13,PROTEUS,"The least whereof would quell a lover's hope,"
107212,Two Gentlemen of Verona,1.0,4.2.14,PROTEUS,"Yet, spaniel-like, the more she spurns my love,"
107213,Two Gentlemen of Verona,1.0,4.2.15,PROTEUS,The more it grows and fawneth on her still.
107214,Two Gentlemen of Verona,1.0,4.2.16,PROTEUS,"But here comes Thurio: now must we to her window,"
107215,Two Gentlemen of Verona,1.0,4.2.17,PROTEUS,And give some evening music to her ear.
107216,Two Gentlemen of Verona,1.0,,PROTEUS,Enter THURIO and Musicians
107217,Two Gentlemen of Verona,2.0,4.2.18,THURIO,"How now, Sir Proteus, are you crept before us?"
107218,Two Gentlemen of Verona,3.0,4.2.19,PROTEUS,"Ay, gentle Thurio: for you know that love"
107219,Two Gentlemen of Verona,3.0,4.2.20,PROTEUS,Will creep in service where it cannot go.
107220,Two Gentlemen of Verona,4.0,4.2.21,THURIO,"Ay, but I hope, sir, that you love not here."
107221,Two Gentlemen of Verona,5.0,4.2.22,PROTEUS,"Sir, but I do, or else I would be hence."
107222,Two Gentlemen of Verona,6.0,4.2.23,THURIO,Who? Silvia?
107223,Two Gentlemen of Verona,7.0,4.2.24,PROTEUS,"Ay, Silvia, for your sake."
107224,Two Gentlemen of Verona,8.0,4.2.25,THURIO,"I thank you for your own. Now, gentlemen,"
